Freq	Mag	Mag(dB)
0.0	1.000000	0.000000
86.2	1.000000	0.000000
172.3	1.000000	0.000000
258.5	1.000000	0.000000
344.7	1.000000	0.000000
430.8	1.000000	0.000000
517.0	1.000000	0.000000
603.2	1.000000	0.000000
689.3	1.000000	0.000000
775.5	1.000000	0.000000
861.7	1.000000	0.000000
947.8	1.000000	0.000000
1034.0	213.602173	23.296055
1120.2	215.703262	23.338568
1206.3	349.622284	25.435991
1292.5	258.025757	24.116631
1378.7	115.957123	20.642975
1464.8	148.638245	21.721306
1551.0	137.944031	21.397028
1637.2	103.265488	20.139551
1723.3	120.285088	20.802118
1809.5	222.532867	23.473942
1895.7	29.231365	14.658491
1981.8	177.140869	22.483187
2068.0	313.621002	24.964050
2154.2	214.248535	23.309177
2240.3	120.433784	20.807484
2326.5	198.441528	22.976324
2412.7	375.683960	25.748226
2498.8	326.518433	25.139076
2585.0	266.145538	24.251192
2671.2	226.604782	23.552689
2757.3	176.742981	22.473421
2843.5	40.020123	16.022785
2929.7	91.649879	19.621319
3015.8	213.067139	23.285164
3102.0	267.675079	24.276081
3188.2	190.321945	22.794888
3274.3	138.158035	21.403761
3360.5	75.611519	18.785879
3446.7	141.529312	21.508465
3532.8	91.251442	19.602398
3619.0	139.207092	21.436613
3705.2	172.484253	22.367495
3791.3	206.371429	23.146496
3877.5	220.117584	23.426548
3963.7	108.275620	20.345306
4049.8	159.219452	22.019960
4136.0	181.088470	22.578907
4222.2	76.888763	18.858627
4308.3	278.343689	24.445812
4394.5	26.654314	14.257675
4480.7	310.113953	24.915215
4566.9	182.569794	22.614288
4653.0	76.144798	18.816402
4739.2	190.039886	22.788448
4825.4	204.553223	23.108063
4911.5	115.111664	20.611193
4997.7	173.117859	22.383419
5083.9	9.350880	9.708525
5170.0	143.194672	21.559269
5256.2	96.318710	19.837107
5342.4	77.182823	18.875206
5428.5	113.055138	20.532904
5514.7	131.468002	21.188200
5600.9	127.869377	21.067665
5687.0	133.544205	21.256252
5773.2	128.760513	21.097828
5859.4	98.766350	19.946091
5945.5	92.487907	19.660851
6031.7	81.077332	19.088995
6117.9	89.270081	19.507059
6204.0	51.396263	17.109316
6290.2	146.083679	21.646019
6376.4	264.216064	24.219591
6462.5	191.622131	22.824457
6548.7	74.345909	18.712570
6634.9	160.889175	22.065268
6721.0	126.217674	21.011202
6807.2	84.687462	19.278191
6893.4	125.903946	21.000395
6979.5	159.939072	22.039547
7065.7	129.792282	21.132488
7151.9	122.507362	20.881622
7238.0	99.612434	19.983135
7324.2	97.319435	19.881996
7410.4	132.907578	21.235497
7496.5	81.985519	19.137371
7582.7	89.923294	19.538723
7668.9	100.747078	20.032326
7755.0	165.486511	22.187626
7841.2	125.846298	20.998404
7927.4	23.059656	13.628529
8013.5	38.041641	15.802592
8099.7	62.553944	17.962547
8185.9	71.023918	18.514046
8272.0	63.252769	18.010796
8358.2	157.488724	21.972494
8444.4	230.265259	23.622284
8530.5	134.852509	21.298590
8616.7	96.854057	19.861179
8702.9	159.932007	22.039354
8789.0	229.265717	23.603392
8875.2	259.231628	24.136879
8961.4	218.960464	23.403656
9047.5	158.047485	21.987877
9133.7	48.470661	16.854790
9219.9	180.476257	22.564201
9306.0	152.036957	21.819492
9392.2	102.831230	20.121250
9478.4	35.588139	15.513053
9564.5	68.052452	18.328438
9650.7	75.508881	18.779980
9736.9	47.384029	16.756321
9823.0	82.001648	19.138226
9909.2	96.038673	19.824463
9995.4	67.102379	18.267380
10081.5	102.588387	20.110981
10167.7	191.334656	22.817936
10253.9	199.205368	22.993011
10340.0	94.021614	19.732277
10426.2	91.626884	19.620230
10512.4	37.786854	15.773407
10598.5	109.115692	20.378872
10684.7	91.224075	19.601095
10770.9	68.027519	18.326847
